mA,V,time
451.6,4.796,1585000715.985932
452.1,4.796,1585000716.0531113
453.3,4.796,1585000716.1202588
514.4,4.796,1585000716.1869848
468.5,4.796,1585000716.2541933
452.1,4.796,1585000716.321446
453.0,4.796,1585000716.3887832
451.90000000000003,4.796,1585000716.4556396
451.6,4.796,1585000716.522926
452.1,4.796,1585000716.5900815
453.20000000000005,4.796,1585000716.656218
452.1,4.796,1585000716.7241907
452.0,4.796,1585000716.7902312
452.1,4.796,1585000716.8574421
451.70000000000005,4.796,1585000716.9253194
451.90000000000003,4.796,1585000716.992504
452.20000000000005,4.796,1585000717.0586274
451.70000000000005,4.796,1585000717.125877
452.3,4.796,1585000717.192581
451.5,4.796,1585000717.2599387
451.40000000000003,4.796,1585000717.3272083
451.6,4.796,1585000717.3944266
451.3,4.796,1585000717.4611251
451.70000000000005,4.796,1585000717.52845
451.90000000000003,4.796,1585000717.5957098
451.40000000000003,4.796,1585000717.662393
451.5,4.796,1585000717.7296169
451.70000000000005,4.796,1585000717.796874
451.6,4.796,1585000717.864403
451.8,4.796,1585000717.9294486
451.8,4.796,1585000717.9967117
451.90000000000003,4.796,1585000718.0652866
452.0,4.796,1585000718.1321826
453.0,4.796,1585000718.1986008
452.3,4.796,1585000718.2660217
452.3,4.796,1585000718.333331
452.0,4.796,1585000718.400114
451.6,4.796,1585000718.4674573
452.1,4.796,1585000718.5346148
451.8,4.796,1585000718.6018462
451.6,4.796,1585000718.668768
452.40000000000003,4.796,1585000718.736147
452.0,4.796,1585000718.8025658
451.5,4.796,1585000718.873465
497.90000000000003,4.796,1585000718.937474
484.1,4.796,1585000719.0044687
451.90000000000003,4.796,1585000719.069114
452.20000000000005,4.796,1585000719.1367762
451.90000000000003,4.796,1585000719.2033157
451.8,4.796,1585000719.270305
451.8,4.796,1585000719.3370192
451.8,4.796,1585000719.4045985
451.8,4.796,1585000719.4713361
452.0,4.796,1585000719.5383549
451.70000000000005,4.796,1585000719.6056771
451.8,4.796,1585000719.6728714
451.90000000000003,4.796,1585000719.740557
451.8,4.796,1585000719.8082032
451.90000000000003,4.796,1585000719.8739355
451.8,4.796,1585000719.9413266
452.20000000000005,4.796,1585000720.0078003
451.70000000000005,4.796,1585000720.0749202
451.8,4.796,1585000720.141962
456.0,4.796,1585000720.2089336
452.40000000000003,4.796,1585000720.276442
452.0,4.796,1585000720.343263
451.6,4.796,1585000720.4103909
451.70000000000005,4.796,1585000720.4775212
451.70000000000005,4.796,1585000720.5443404
451.40000000000003,4.796,1585000720.611752
451.70000000000005,4.796,1585000720.679017
451.70000000000005,4.796,1585000720.7459602
451.5,4.796,1585000720.8126266
451.8,4.796,1585000720.8800828
451.8,4.796,1585000720.9471233
451.70000000000005,4.796,1585000721.0141883
452.40000000000003,4.796,1585000721.0811753
451.8,4.796,1585000721.1482923
452.40000000000003,4.796,1585000721.2152855
452.1,4.796,1585000721.2820168
451.8,4.796,1585000721.349121
452.0,4.796,1585000721.4164455
451.90000000000003,4.796,1585000721.4831977
451.8,4.796,1585000721.550709
452.0,4.796,1585000721.6176589
480.90000000000003,4.796,1585000721.684836
501.20000000000005,4.796,1585000721.751783
452.1,4.796,1585000721.8186924
451.6,4.796,1585000721.8855944
451.3,4.796,1585000721.9528217
452.0,4.796,1585000722.0198414
451.5,4.796,1585000722.0872803
451.40000000000003,4.796,1585000722.1542788
451.8,4.796,1585000722.2212968
451.90000000000003,4.796,1585000722.288496
451.5,4.796,1585000722.3555138
451.6,4.796,1585000722.4229307
451.8,4.796,1585000722.4896674
451.5,4.796,1585000722.5565708
451.8,4.796,1585000722.6240382
451.6,4.796,1585000722.6907783
451.40000000000003,4.796,1585000722.7578278
452.3,4.796,1585000722.8253698
451.70000000000005,4.796,1585000722.8919575
451.6,4.796,1585000722.9594758
452.3,4.796,1585000723.026503
451.8,4.796,1585000723.0936458
452.20000000000005,4.796,1585000723.1605425
452.90000000000003,4.796,1585000723.2288337
452.3,4.796,1585000723.2953753
452.1,4.796,1585000723.361499
451.90000000000003,4.796,1585000723.429486
451.70000000000005,4.796,1585000723.4960585
451.3,4.796,1585000723.5623639
451.3,4.796,1585000723.6298172
451.3,4.796,1585000723.6963902
452.0,4.796,1585000723.7635221
451.8,4.796,1585000723.8305967
451.6,4.796,1585000723.898358
451.8,4.796,1585000723.9652464
452.20000000000005,4.796,1585000724.0318496
451.40000000000003,4.796,1585000724.0991433
452.0,4.796,1585000724.166587
452.20000000000005,4.796,1585000724.2356095
452.3,4.796,1585000724.3003936
452.40000000000003,4.796,1585000724.3674414
463.90000000000003,4.796,1585000724.4343462
513.5,4.796,1585000724.5026422
455.70000000000005,4.796,1585000724.5692124
452.6,4.796,1585000724.6363919
451.5,4.796,1585000724.7031252
451.8,4.796,1585000724.7702274
451.6,4.796,1585000724.8369563
451.6,4.796,1585000724.9043546
452.0,4.796,1585000724.9712436
451.70000000000005,4.796,1585000725.0381644
451.6,4.796,1585000725.1063347
452.20000000000005,4.796,1585000725.172314
452.20000000000005,4.796,1585000725.2395692
452.0,4.796,1585000725.30603
452.1,4.796,1585000725.3736827
451.8,4.796,1585000725.440359
451.5,4.796,1585000725.5075793
451.8,4.796,1585000725.574393
451.8,4.796,1585000725.6430328
452.1,4.796,1585000725.7087505
451.8,4.796,1585000725.7805934
451.40000000000003,4.796,1585000725.842975
451.70000000000005,4.796,1585000725.9101136
451.8,4.796,1585000725.9771364
451.90000000000003,4.796,1585000726.0443587
451.8,4.796,1585000726.111556
452.0,4.796,1585000726.1781452
451.6,4.796,1585000726.2452343
451.90000000000003,4.796,1585000726.3123958
451.6,4.796,1585000726.3793204
452.3,4.796,1585000726.4461668
451.70000000000005,4.796,1585000726.5146224
451.20000000000005,4.796,1585000726.5807598
451.40000000000003,4.796,1585000726.647793
457.1,4.796,1585000726.7149742
451.0,4.796,1585000726.7818756
450.6,4.796,1585000726.849385
500.40000000000003,4.796,1585000726.918122
482.90000000000003,4.796,1585000726.9848955
452.1,4.796,1585000727.050025
451.5,4.796,1585000727.1172972
451.0,4.796,1585000727.1839714
508.1,4.796,1585000727.251241
472.8,4.796,1585000727.3183026
451.0,4.796,1585000727.3852684
451.40000000000003,4.796,1585000727.452666
451.90000000000003,4.796,1585000727.5191655
452.0,4.796,1585000727.5901055
456.70000000000005,4.796,1585000727.65983
453.3,4.796,1585000727.7208052
485.70000000000005,4.796,1585000727.7878773
455.8,4.796,1585000727.8553464
523.0,4.796,1585000727.9228177
458.70000000000005,4.796,1585000727.9907165
451.5,4.796,1585000728.055836
451.40000000000003,4.796,1585000728.1233
451.0,4.796,1585000728.1910696
451.70000000000005,4.796,1585000728.2570794
451.5,4.796,1585000728.3242352
450.8,4.796,1585000728.3930895
451.0,4.796,1585000728.4589946
451.0,4.796,1585000728.527769
454.40000000000003,4.796,1585000728.6024141
467.1,4.796,1585000728.660766
494.8,4.796,1585000728.726822
533.3000000000001,4.796,1585000728.7947414
456.90000000000003,4.796,1585000728.86283
451.3,4.796,1585000728.9275422
451.1,4.796,1585000728.994829
451.20000000000005,4.796,1585000729.061977
451.1,4.796,1585000729.1292908
451.3,4.796,1585000729.1959207
451.40000000000003,4.796,1585000729.2633426
451.20000000000005,4.796,1585000729.3318274
451.1,4.796,1585000729.400226
454.3,4.796,1585000729.4855537
451.6,4.796,1585000729.5316253
531.6,4.796,1585000729.598608
479.5,4.796,1585000729.6657548
497.70000000000005,4.796,1585000729.733243
452.6,4.796,1585000729.8001916
450.90000000000003,4.796,1585000729.8665087
451.1,4.796,1585000729.9339983
490.40000000000003,4.796,1585000730.0009997
489.20000000000005,4.796,1585000730.0681882
450.90000000000003,4.796,1585000730.135062
451.20000000000005,4.796,1585000730.2020237
451.40000000000003,4.796,1585000730.269048
451.3,4.796,1585000730.3367066
461.40000000000003,4.796,1585000730.409856
451.1,4.796,1585000730.4708886
480.3,4.796,1585000730.538358
489.0,4.796,1585000730.6046162
505.6,4.796,1585000730.6715462
470.90000000000003,4.796,1585000730.7402763
452.20000000000005,4.796,1585000730.8058321
450.8,4.796,1585000730.8728616
451.3,4.796,1585000730.9417298
450.8,4.796,1585000731.00898
450.6,4.796,1585000731.0763893
451.8,4.796,1585000731.143409
450.90000000000003,4.796,1585000731.2100706
450.8,4.796,1585000731.2778258
451.20000000000005,4.796,1585000731.344666
456.6,4.796,1585000731.4100893
455.20000000000005,4.796,1585000731.479085
457.70000000000005,4.796,1585000731.5439284
473.90000000000003,4.796,1585000731.6102858
501.20000000000005,4.796,1585000731.6777663
461.70000000000005,4.796,1585000731.7447498
479.5,4.796,1585000731.8120103
464.90000000000003,4.796,1585000731.8790295
462.3,4.796,1585000731.954325
451.0,4.796,1585000732.0128145
450.8,4.796,1585000732.0797536
451.1,4.796,1585000732.1472266
450.8,4.796,1585000732.2161882
451.20000000000005,4.796,1585000732.2831805
451.70000000000005,4.796,1585000732.3510187
450.70000000000005,4.796,1585000732.4180212
450.90000000000003,4.796,1585000732.4861429
454.3,4.796,1585000732.5525286
450.90000000000003,4.796,1585000732.6168256
455.1,4.796,1585000732.6844027
474.20000000000005,4.796,1585000732.7518625
505.0,4.796,1585000732.8179383
526.0,4.796,1585000732.8947005
456.90000000000003,4.796,1585000732.951912
450.90000000000003,4.796,1585000733.019117
451.3,4.796,1585000733.0857198
450.90000000000003,4.796,1585000733.1533365
450.70000000000005,4.796,1585000733.220386
451.40000000000003,4.796,1585000733.2877462
451.3,4.796,1585000733.3552282
450.70000000000005,4.796,1585000733.423335
450.90000000000003,4.796,1585000733.4900703
450.90000000000003,4.796,1585000733.558059
451.0,4.796,1585000733.6253073
451.1,4.796,1585000733.6917777
451.40000000000003,4.796,1585000733.756985
450.8,4.796,1585000733.82401
451.0,4.796,1585000733.8913875
450.70000000000005,4.796,1585000733.9578094
450.70000000000005,4.796,1585000734.025393
450.8,4.796,1585000734.0924637
450.8,4.796,1585000734.1593833
450.70000000000005,4.796,1585000734.226122
451.1,4.796,1585000734.2934906
450.70000000000005,4.796,1585000734.3602936
450.90000000000003,4.796,1585000734.4276175
451.0,4.796,1585000734.4944708
450.70000000000005,4.796,1585000734.5616195
450.90000000000003,4.796,1585000734.6285357
450.90000000000003,4.796,1585000734.6957662
451.1,4.796,1585000734.7626095
451.1,4.796,1585000734.8296182
450.8,4.796,1585000734.8967721
450.8,4.796,1585000734.9640582
450.8,4.796,1585000735.0306582
450.70000000000005,4.796,1585000735.0980253
451.0,4.796,1585000735.1650105
450.70000000000005,4.796,1585000735.2325494
451.3,4.796,1585000735.2992246
451.8,4.796,1585000735.36623
451.5,4.796,1585000735.4335015
456.40000000000003,4.796,1585000735.5004632
512.6,4.796,1585000735.56775
461.1,4.796,1585000735.6346366
450.90000000000003,4.796,1585000735.7018318
451.1,4.796,1585000735.768898
451.20000000000005,4.796,1585000735.8358462
451.20000000000005,4.796,1585000735.905041
450.90000000000003,4.796,1585000735.9722416
450.90000000000003,4.796,1585000736.0394683
450.8,4.796,1585000736.1063285
450.90000000000003,4.796,1585000736.1736062
451.0,4.796,1585000736.2408047
451.0,4.796,1585000736.3076515
452.5,4.796,1585000736.3738325
451.1,4.796,1585000736.4410994
450.8,4.796,1585000736.5082834
451.1,4.796,1585000736.5750706
452.5,4.796,1585000736.6423182
451.1,4.796,1585000736.7096212
451.40000000000003,4.796,1585000736.7768939
451.1,4.796,1585000736.8436716
450.90000000000003,4.796,1585000736.9107873
450.90000000000003,4.796,1585000736.9780695
450.8,4.796,1585000737.0448363
450.8,4.796,1585000737.112055
451.5,4.796,1585000737.1794674
451.1,4.796,1585000737.2467756
450.90000000000003,4.796,1585000737.313422
452.0,4.796,1585000737.380639
451.5,4.796,1585000737.4479482
450.70000000000005,4.796,1585000737.5140917
451.20000000000005,4.796,1585000737.582012
450.70000000000005,4.796,1585000737.6488502
451.3,4.796,1585000737.7161505
451.20000000000005,4.796,1585000737.7828708
451.1,4.796,1585000737.8501642
450.90000000000003,4.796,1585000737.917411
451.3,4.796,1585000737.983448
450.8,4.796,1585000738.0512125
450.70000000000005,4.796,1585000738.1184735
451.1,4.796,1585000738.1846387
451.0,4.796,1585000738.2517679
500.70000000000005,4.796,1585000738.319742
479.20000000000005,4.796,1585000738.385863
450.70000000000005,4.796,1585000738.4530585
450.90000000000003,4.796,1585000738.5208979
451.20000000000005,4.796,1585000738.5870142
452.6,4.796,1585000738.6541924
451.1,4.796,1585000738.721413
450.90000000000003,4.796,1585000738.788256
451.0,4.796,1585000738.8555923
451.5,4.796,1585000738.922685
451.1,4.796,1585000738.9899225
451.20000000000005,4.796,1585000739.056665
451.20000000000005,4.796,1585000739.1237514
450.8,4.796,1585000739.1909175
450.70000000000005,4.796,1585000739.2578118
451.1,4.796,1585000739.3251169
452.40000000000003,4.796,1585000739.3924482
450.90000000000003,4.796,1585000739.459906
451.0,4.796,1585000739.5266924
450.90000000000003,4.796,1585000739.593926
450.90000000000003,4.796,1585000739.6611614
451.1,4.796,1585000739.7273061
451.0,4.796,1585000739.794241
450.90000000000003,4.796,1585000739.8614187
451.20000000000005,4.796,1585000739.9286416
450.8,4.796,1585000739.9954607
450.8,4.796,1585000740.0627842
451.5,4.796,1585000740.1304588
451.0,4.796,1585000740.1961195
451.20000000000005,4.796,1585000740.263066
451.20000000000005,4.796,1585000740.3305616
451.1,4.796,1585000740.3981268
451.40000000000003,4.796,1585000740.4649208
450.8,4.796,1585000740.5320785
451.20000000000005,4.796,1585000740.5993867
452.40000000000003,4.796,1585000740.6661837
451.8,4.796,1585000740.7333558
452.3,4.796,1585000740.8005025
451.6,4.796,1585000740.8676872
451.6,4.796,1585000740.9344554
452.0,4.796,1585000741.0016177
484.40000000000003,4.796,1585000741.068882
495.6,4.796,1585000741.1360176
451.6,4.796,1585000741.202677
451.8,4.796,1585000741.2697606
452.3,4.796,1585000741.3372872
452.6,4.796,1585000741.4041536
452.3,4.796,1585000741.4715295
451.90000000000003,4.796,1585000741.5388954
451.5,4.796,1585000741.6061459
452.0,4.796,1585000741.672748
451.70000000000005,4.796,1585000741.739927
451.6,4.796,1585000741.8071852
451.5,4.796,1585000741.8742843
451.40000000000003,4.796,1585000741.9408233
451.90000000000003,4.796,1585000742.0079474
451.8,4.796,1585000742.075087
451.6,4.796,1585000742.142157
451.6,4.796,1585000742.2089806
451.70000000000005,4.796,1585000742.2761474
452.0,4.796,1585000742.3432066
451.6,4.796,1585000742.4098868
451.3,4.796,1585000742.4771307
451.3,4.796,1585000742.5443292
451.6,4.796,1585000742.6114266
452.0,4.796,1585000742.6785076
452.0,4.796,1585000742.7457247
452.1,4.796,1585000742.8129344
452.0,4.796,1585000742.8800666
451.8,4.796,1585000742.9467778
451.70000000000005,4.796,1585000743.0138636
451.90000000000003,4.796,1585000743.080948
451.3,4.796,1585000743.1477058
451.6,4.796,1585000743.2148545
451.5,4.796,1585000743.2819562
451.6,4.796,1585000743.3490791
452.3,4.796,1585000743.4159997
451.8,4.796,1585000743.4832478
451.70000000000005,4.796,1585000743.5504158
452.1,4.796,1585000743.6177971
451.6,4.796,1585000743.6845355
451.70000000000005,4.796,1585000743.7516017
467.8,4.796,1585000743.8187768
512.4,4.796,1585000743.8855183
451.6,4.796,1585000743.9525843
451.5,4.796,1585000744.0197868
451.70000000000005,4.796,1585000744.0869386
451.40000000000003,4.796,1585000744.153572
451.3,4.796,1585000744.2207987
451.6,4.796,1585000744.2880034
452.0,4.796,1585000744.3551686
452.1,4.796,1585000744.4219024
451.5,4.796,1585000744.4891577
451.1,4.796,1585000744.5564768
451.3,4.796,1585000744.6232488
451.8,4.796,1585000744.690317
451.6,4.796,1585000744.757491
451.6,4.796,1585000744.8245418
451.5,4.796,1585000744.892264
451.40000000000003,4.796,1585000744.9594245
451.5,4.796,1585000745.0254972
451.70000000000005,4.796,1585000745.0925307
451.8,4.796,1585000745.1603456
451.6,4.796,1585000745.227504
451.70000000000005,4.796,1585000745.2945237
451.70000000000005,4.796,1585000745.3611236
451.6,4.796,1585000745.4283874
451.0,4.796,1585000745.495665
451.70000000000005,4.796,1585000745.5628276
451.3,4.796,1585000745.629582
451.5,4.796,1585000745.6969576
451.90000000000003,4.796,1585000745.7641053
451.40000000000003,4.796,1585000745.8301983
451.40000000000003,4.796,1585000745.8981762
451.40000000000003,4.796,1585000745.9654646
452.40000000000003,4.796,1585000746.0314372
451.70000000000005,4.796,1585000746.0992975
451.70000000000005,4.796,1585000746.1665568
451.8,4.796,1585000746.2326071
451.40000000000003,4.796,1585000746.299702
451.5,4.796,1585000746.3676035
452.20000000000005,4.796,1585000746.4348226
451.3,4.796,1585000746.5019665
451.20000000000005,4.796,1585000746.568014
512.6,4.796,1585000746.6359847
467.6,4.796,1585000746.7030995
451.20000000000005,4.796,1585000746.7691762
451.20000000000005,4.796,1585000746.8370802
451.70000000000005,4.796,1585000746.904251
452.0,4.796,1585000746.971416
452.0,4.796,1585000747.0375621
451.70000000000005,4.796,1585000747.1053505
451.70000000000005,4.796,1585000747.1725407
452.3,4.796,1585000747.2387183
451.5,4.796,1585000747.3060899
451.0,4.796,1585000747.3728437
451.90000000000003,4.796,1585000747.4401925
451.40000000000003,4.796,1585000747.5073936
451.5,4.796,1585000747.5741167
451.6,4.796,1585000747.64131
452.20000000000005,4.796,1585000747.7087228
451.5,4.796,1585000747.7759547
451.8,4.796,1585000747.8426778
451.5,4.796,1585000747.9099286
451.70000000000005,4.796,1585000747.9771442
452.0,4.796,1585000748.0435905
451.70000000000005,4.796,1585000748.1113904
451.20000000000005,4.796,1585000748.1785598
451.6,4.796,1585000748.2457132
451.5,4.796,1585000748.3122978
451.40000000000003,4.796,1585000748.3793848
451.20000000000005,4.796,1585000748.4466136
451.70000000000005,4.796,1585000748.5137336
451.6,4.796,1585000748.5807388
451.70000000000005,4.796,1585000748.6480322
451.5,4.796,1585000748.7141197
451.3,4.796,1585000748.7813184
452.0,4.796,1585000748.8492405
451.5,4.796,1585000748.9153466
451.3,4.796,1585000748.9824429
451.5,4.796,1585000749.0502837
451.40000000000003,4.796,1585000749.1174927
450.8,4.796,1585000749.1845872
451.6,4.796,1585000749.2506227
451.8,4.796,1585000749.3184981
495.40000000000003,4.796,1585000749.3856945
486.0,4.796,1585000749.4528487
452.3,4.796,1585000749.5199764
451.90000000000003,4.796,1585000749.5867982
451.5,4.796,1585000749.6538377
451.5,4.796,1585000749.720906
451.6,4.796,1585000749.787647
451.40000000000003,4.796,1585000749.8549092
451.5,4.796,1585000749.9220693
451.6,4.796,1585000749.9892488
451.3,4.796,1585000750.056
451.20000000000005,4.796,1585000750.1231716
451.5,4.796,1585000750.1902392
451.5,4.796,1585000750.2575135
451.90000000000003,4.796,1585000750.324322
451.40000000000003,4.796,1585000750.3914864
451.8,4.796,1585000750.458732
452.40000000000003,4.796,1585000750.525559
451.3,4.796,1585000750.5927203
451.6,4.796,1585000750.6599407
451.5,4.796,1585000750.7271278
451.6,4.796,1585000750.7937655
451.40000000000003,4.796,1585000750.8608885
451.0,4.796,1585000750.9280336
451.40000000000003,4.796,1585000750.995169
451.5,4.796,1585000751.061929
451.3,4.796,1585000751.1291573
451.20000000000005,4.796,1585000751.1964192
451.1,4.796,1585000751.2632768
451.3,4.796,1585000751.3304236
452.40000000000003,4.796,1585000751.3976414
452.40000000000003,4.796,1585000751.464848
451.70000000000005,4.796,1585000751.5315146
451.3,4.796,1585000751.5988984
451.5,4.796,1585000751.6650171
452.1,4.796,1585000751.7322297
451.5,4.796,1585000751.799093
451.40000000000003,4.796,1585000751.866347
451.40000000000003,4.796,1585000751.9335527
451.3,4.796,1585000752.0013673
451.70000000000005,4.796,1585000752.0674877
477.8,4.796,1585000752.134548
501.6,4.796,1585000752.20171
451.40000000000003,4.796,1585000752.269672
451.40000000000003,4.796,1585000752.335748
451.70000000000005,4.796,1585000752.4029326
451.8,4.796,1585000752.470093
452.40000000000003,4.796,1585000752.5369227
451.40000000000003,4.796,1585000752.6040277
451.3,4.796,1585000752.6711946
451.8,4.796,1585000752.7381208
451.90000000000003,4.796,1585000752.8053951
451.40000000000003,4.796,1585000752.872524
451.8,4.796,1585000752.9396818
451.90000000000003,4.796,1585000753.0064738
451.0,4.796,1585000753.0737169
451.5,4.796,1585000753.1408322
451.6,4.796,1585000753.2080116
451.6,4.796,1585000753.2748713
451.40000000000003,4.796,1585000753.3420172
451.40000000000003,4.796,1585000753.4091618
451.40000000000003,4.796,1585000753.4759035
452.0,4.796,1585000753.5431807
451.6,4.796,1585000753.6103141
451.5,4.796,1585000753.6774821
451.70000000000005,4.796,1585000753.7441945
451.40000000000003,4.796,1585000753.8115568
451.40000000000003,4.796,1585000753.8790033
451.3,4.796,1585000753.9463303
450.90000000000003,4.796,1585000754.0131078
451.6,4.796,1585000754.0803392
451.6,4.796,1585000754.146489
451.70000000000005,4.796,1585000754.214367
451.5,4.796,1585000754.281601
451.40000000000003,4.796,1585000754.3476527
451.5,4.796,1585000754.414857
451.8,4.796,1585000754.4827242
452.5,4.796,1585000754.5488656
451.6,4.796,1585000754.6161246
451.5,4.796,1585000754.6833398
451.5,4.796,1585000754.7502007
452.5,4.796,1585000754.8174791
461.5,4.796,1585000754.8846312
513.4,4.796,1585000754.9512832
457.20000000000005,4.796,1585000755.01863
452.40000000000003,4.796,1585000755.0860467
451.90000000000003,4.796,1585000755.1532567
451.70000000000005,4.796,1585000755.2199662
451.8,4.796,1585000755.2873356
452.1,4.796,1585000755.3545291
451.40000000000003,4.796,1585000755.4217231
451.3,4.796,1585000755.4885905
451.5,4.796,1585000755.5558145
451.70000000000005,4.796,1585000755.6218767
451.20000000000005,4.796,1585000755.6898892
451.40000000000003,4.796,1585000755.7560155
451.8,4.796,1585000755.8231378
451.70000000000005,4.796,1585000755.8903115
451.3,4.796,1585000755.9582705
452.1,4.796,1585000756.0244682
451.5,4.796,1585000756.0917537
451.6,4.796,1585000756.1590996
451.8,4.796,1585000756.226047
453.40000000000003,4.796,1585000756.29346
451.6,4.796,1585000756.360715
451.8,4.796,1585000756.4275937
451.6,4.796,1585000756.4937596
451.5,4.796,1585000756.5610309
453.1,4.796,1585000756.6283019
451.70000000000005,4.796,1585000756.6951723
451.20000000000005,4.796,1585000756.7623887
451.3,4.796,1585000756.8296225
451.5,4.796,1585000756.8969615
454.0,4.796,1585000756.9637082
452.5,4.796,1585000757.030887
452.20000000000005,4.796,1585000757.0981092
451.6,4.796,1585000757.1648397
451.6,4.796,1585000757.2320445
451.6,4.796,1585000757.2992578
451.6,4.796,1585000757.3665483
451.6,4.796,1585000757.4332986
451.3,4.796,1585000757.5004742
452.40000000000003,4.796,1585000757.5677276
452.0,4.796,1585000757.6350093
506.6,4.796,1585000757.7017505
474.6,4.796,1585000757.7690356
451.20000000000005,4.796,1585000757.8351753
451.40000000000003,4.796,1585000757.90307
451.20000000000005,4.796,1585000757.9702818
451.3,4.796,1585000758.036459
451.5,4.796,1585000758.1036897
451.3,4.796,1585000758.1703756
451.20000000000005,4.796,1585000758.2377548
451.20000000000005,4.796,1585000758.3050463
451.8,4.796,1585000758.3721905
451.8,4.796,1585000758.4390347
451.70000000000005,4.796,1585000758.5062814
452.1,4.796,1585000758.5733953
451.70000000000005,4.796,1585000758.6401243
451.40000000000003,4.796,1585000758.707587
451.6,4.796,1585000758.774832
451.90000000000003,4.796,1585000758.8420632
451.3,4.796,1585000758.9089715
451.3,4.796,1585000758.9762797
451.3,4.796,1585000759.0422688
451.70000000000005,4.796,1585000759.1095436
451.3,4.796,1585000759.1774895
451.6,4.796,1585000759.243454
451.40000000000003,4.796,1585000759.3107045
451.70000000000005,4.796,1585000759.378706
451.70000000000005,4.796,1585000759.4448469
451.40000000000003,4.796,1585000759.512155
451.6,4.796,1585000759.5793808
451.5,4.796,1585000759.646216
451.6,4.796,1585000759.7134504
451.90000000000003,4.796,1585000759.780694
452.1,4.796,1585000759.847934
451.40000000000003,4.796,1585000759.914818
452.8,4.796,1585000759.9820662
451.3,4.796,1585000760.0482607
451.70000000000005,4.796,1585000760.116283
451.5,4.796,1585000760.1834705
450.90000000000003,4.796,1585000760.249473
451.40000000000003,4.796,1585000760.3168144
451.5,4.796,1585000760.3836043
488.1,4.796,1585000760.450863
491.1,4.796,1585000760.5181522
451.8,4.796,1585000760.5853987
451.5,4.796,1585000760.6522217
451.8,4.796,1585000760.7195795
452.0,4.796,1585000760.7868478
451.8,4.796,1585000760.8535948
451.6,4.796,1585000760.9207811
451.5,4.796,1585000760.988019
451.40000000000003,4.796,1585000761.0552301
451.5,4.796,1585000761.1219378
451.6,4.796,1585000761.1891785
453.3,4.796,1585000761.256441
451.3,4.796,1585000761.322541
451.5,4.796,1585000761.3905199
451.5,4.796,1585000761.4577334
451.6,4.796,1585000761.523823
451.6,4.796,1585000761.5916743
451.6,4.796,1585000761.6578074
451.5,4.796,1585000761.7250745
451.5,4.796,1585000761.792252
451.8,4.796,1585000761.8590612
451.70000000000005,4.796,1585000761.9264684
451.40000000000003,4.796,1585000761.993703
451.3,4.796,1585000762.0608802
451.40000000000003,4.796,1585000762.1278102
452.3,4.796,1585000762.1950474
451.70000000000005,4.796,1585000762.262207
451.70000000000005,4.796,1585000762.3290575
451.40000000000003,4.796,1585000762.396364
451.5,4.796,1585000762.4635234
451.5,4.796,1585000762.530723
451.20000000000005,4.796,1585000762.5974376
452.40000000000003,4.796,1585000762.6645665
452.1,4.796,1585000762.7318637
451.70000000000005,4.796,1585000762.7979906
451.1,4.796,1585000762.8659656
451.3,4.796,1585000762.932099
456.40000000000003,4.796,1585000762.9993262
453.40000000000003,4.796,1585000763.0662785
451.5,4.796,1585000763.133659
471.40000000000003,4.796,1585000763.2009547
508.5,4.796,1585000763.2682543
451.8,4.796,1585000763.3350527
451.40000000000003,4.796,1585000763.4022844
451.6,4.796,1585000763.4695852
451.5,4.796,1585000763.5356987
452.20000000000005,4.796,1585000763.6037238
451.40000000000003,4.796,1585000763.6708908
451.8,4.796,1585000763.737015
451.5,4.796,1585000763.8049223
451.6,4.796,1585000763.8720632
451.40000000000003,4.796,1585000763.9381847
451.40000000000003,4.796,1585000764.005451
451.70000000000005,4.796,1585000764.0732105
451.20000000000005,4.796,1585000764.140382
451.6,4.796,1585000764.206471
452.20000000000005,4.796,1585000764.273731
451.40000000000003,4.796,1585000764.3405933
451.20000000000005,4.796,1585000764.407832
451.0,4.796,1585000764.4751132
451.20000000000005,4.796,1585000764.5417912
451.5,4.796,1585000764.6091082
452.3,4.796,1585000764.6763668
451.70000000000005,4.796,1585000764.7435772
451.40000000000003,4.796,1585000764.810298
451.70000000000005,4.796,1585000764.8776023
451.40000000000003,4.796,1585000764.9448597
451.5,4.796,1585000765.011997
451.90000000000003,4.796,1585000765.0787756
451.6,4.796,1585000765.1447346
451.70000000000005,4.796,1585000765.2118967
451.70000000000005,4.796,1585000765.2798738
451.5,4.796,1585000765.3472784
451.70000000000005,4.796,1585000765.4143798
451.6,4.796,1585000765.4816318
451.5,4.796,1585000765.5485866
451.70000000000005,4.796,1585000765.615823
451.90000000000003,4.796,1585000765.6818504
451.5,4.796,1585000765.7498112
451.5,4.796,1585000765.8160152
451.3,4.796,1585000765.8832257
454.20000000000005,4.796,1585000765.9503539
512.7,4.796,1585000766.0171463
464.0,4.796,1585000766.0855358
451.70000000000005,4.796,1585000766.1511855
451.6,4.796,1585000766.2179134
451.40000000000003,4.796,1585000766.2841215
451.5,4.796,1585000766.3511906
451.70000000000005,4.796,1585000766.417875
451.20000000000005,4.796,1585000766.4850028
451.3,4.796,1585000766.551964
451.5,4.796,1585000766.6189938
452.20000000000005,4.796,1585000766.686448
452.0,4.796,1585000766.7534904
451.6,4.796,1585000766.8207662
451.5,4.796,1585000766.8877702
451.70000000000005,4.796,1585000766.954496
451.70000000000005,4.796,1585000767.0214405
