mA,V,time
463.8,4.844,1584491466.4393096
464.3,4.844,1584491466.506773
464.6,4.844,1584491466.5733335
464.0,4.844,1584491466.6403265
463.90000000000003,4.844,1584491466.7073717
464.3,4.844,1584491466.7751148
468.3,4.844,1584491466.843676
466.8,4.844,1584491466.909736
468.0,4.844,1584491466.9764173
489.6,4.844,1584491467.0433762
521.3000000000001,4.844,1584491467.110475
465.6,4.844,1584491467.1786408
463.90000000000003,4.844,1584491467.244646
464.0,4.844,1584491467.3126302
463.90000000000003,4.844,1584491467.3795397
463.70000000000005,4.844,1584491467.447065
463.8,4.844,1584491467.5131314
463.90000000000003,4.844,1584491467.5802498
463.5,4.844,1584491467.6482503
464.0,4.844,1584491467.7148128
467.6,4.844,1584491467.7911499
464.1,4.844,1584491467.8488345
537.7,4.844,1584491467.9148924
474.3,4.844,1584491467.982611
527.0,4.844,1584491468.0519354
465.40000000000003,4.844,1584491468.1158826
463.90000000000003,4.844,1584491468.1831956
464.20000000000005,4.844,1584491468.2499683
464.0,4.844,1584491468.316682
463.90000000000003,4.844,1584491468.3839614
464.0,4.844,1584491468.4509277
463.8,4.844,1584491468.5178757
463.90000000000003,4.844,1584491468.5852919
471.1,4.844,1584491468.6544573
529.4,4.844,1584491468.720433
500.5,4.844,1584491468.7862277
512.4,4.844,1584491468.853733
541.4,4.844,1584491468.9203522
466.70000000000005,4.844,1584491468.9876642
464.0,4.844,1584491469.0543919
464.0,4.844,1584491469.1218483
463.90000000000003,4.844,1584491469.1890588
463.90000000000003,4.844,1584491469.2561598
463.8,4.844,1584491469.322666
464.20000000000005,4.844,1584491469.3902006
464.0,4.844,1584491469.4580386
463.90000000000003,4.844,1584491469.5241363
467.3,4.844,1584491469.5912933
484.1,4.844,1584491469.6585324
509.40000000000003,4.844,1584491469.7254632
527.3000000000001,4.844,1584491469.7931643
477.6,4.844,1584491469.8614154
464.20000000000005,4.844,1584491469.9264438
463.8,4.844,1584491469.993516
464.0,4.844,1584491470.060667
464.1,4.844,1584491470.127454
463.8,4.844,1584491470.1946125
464.0,4.844,1584491470.2629786
463.90000000000003,4.844,1584491470.3304105
463.70000000000005,4.844,1584491470.3982666
467.70000000000005,4.844,1584491470.4653645
464.20000000000005,4.844,1584491470.5305526
550.2,4.844,1584491470.5974307
481.1,4.844,1584491470.6650476
519.1,4.844,1584491470.73311
465.6,4.844,1584491470.7978597
464.1,4.844,1584491470.8663077
464.6,4.844,1584491470.9320922
464.0,4.844,1584491470.9990335
463.8,4.844,1584491471.066596
463.6,4.844,1584491471.1334546
463.90000000000003,4.844,1584491471.2001228
464.0,4.844,1584491471.2679975
463.8,4.844,1584491471.337066
469.20000000000005,4.844,1584491471.4053032
519.0,4.844,1584491471.4693618
489.40000000000003,4.844,1584491471.5355859
464.1,4.844,1584491471.6030557
473.70000000000005,4.844,1584491471.6705904
464.6,4.844,1584491471.7369664
465.0,4.844,1584491471.8036928
464.90000000000003,4.844,1584491471.8707042
464.70000000000005,4.844,1584491471.938165
464.8,4.844,1584491472.0048466
464.40000000000003,4.844,1584491472.072103
464.40000000000003,4.844,1584491472.141039
465.20000000000005,4.844,1584491472.2072926
464.8,4.844,1584491472.2746634
464.6,4.844,1584491472.3427312
464.8,4.844,1584491472.409903
464.90000000000003,4.844,1584491472.4759183
465.0,4.844,1584491472.5431833
464.8,4.844,1584491472.6111195
464.70000000000005,4.844,1584491472.6793168
464.5,4.844,1584491472.7424977
464.6,4.844,1584491472.8094406
464.8,4.844,1584491472.8773808
464.90000000000003,4.844,1584491472.9437683
464.6,4.844,1584491473.0115538
464.40000000000003,4.844,1584491473.0781987
464.5,4.844,1584491473.144706
464.40000000000003,4.844,1584491473.212209
464.8,4.844,1584491473.2787876
464.70000000000005,4.844,1584491473.3463116
464.8,4.844,1584491473.4131675
465.20000000000005,4.844,1584491473.480335
465.0,4.844,1584491473.547424
465.20000000000005,4.844,1584491473.6145792
464.90000000000003,4.844,1584491473.681579
464.8,4.844,1584491473.748518
464.8,4.844,1584491473.8155227
464.8,4.844,1584491473.8824778
464.90000000000003,4.844,1584491473.9492946
464.6,4.844,1584491474.0164318
464.6,4.844,1584491474.0837958
464.70000000000005,4.844,1584491474.1505466
498.6,4.844,1584491474.2175815
507.0,4.844,1584491474.2849114
465.20000000000005,4.844,1584491474.351807
464.8,4.844,1584491474.4190485
465.40000000000003,4.844,1584491474.4857352
464.8,4.844,1584491474.5532844
464.70000000000005,4.844,1584491474.6199794
464.40000000000003,4.844,1584491474.686937
464.20000000000005,4.844,1584491474.7541525
464.0,4.844,1584491474.8210151
464.40000000000003,4.844,1584491474.890264
464.70000000000005,4.844,1584491474.9578116
464.3,4.844,1584491475.0242457
464.70000000000005,4.844,1584491475.0912457
465.0,4.844,1584491475.158863
464.70000000000005,4.844,1584491475.2263086
465.1,4.844,1584491475.2926269
464.70000000000005,4.844,1584491475.3598437
464.70000000000005,4.844,1584491475.4273813
464.6,4.844,1584491475.4936986
464.3,4.844,1584491475.5612552
464.5,4.844,1584491475.6283128
464.70000000000005,4.844,1584491475.6947348
464.8,4.844,1584491475.7622507
465.20000000000005,4.844,1584491475.830345
465.0,4.844,1584491475.8966854
464.90000000000003,4.844,1584491475.9630702
464.90000000000003,4.844,1584491476.0304072
464.8,4.844,1584491476.0975986
464.6,4.844,1584491476.1640139
464.40000000000003,4.844,1584491476.2315195
464.70000000000005,4.844,1584491476.2990365
464.6,4.844,1584491476.3661795
464.90000000000003,4.844,1584491476.4324222
464.6,4.844,1584491476.4999495
464.8,4.844,1584491476.5663445
464.6,4.844,1584491476.6334877
464.40000000000003,4.844,1584491476.7009425
464.70000000000005,4.844,1584491476.7684844
464.70000000000005,4.844,1584491476.8355803
464.40000000000003,4.844,1584491476.901946
480.90000000000003,4.844,1584491476.9694374
524.4,4.844,1584491477.0358412
464.6,4.844,1584491477.1027873
464.6,4.844,1584491477.17045
464.6,4.844,1584491477.2369082
464.8,4.844,1584491477.30429
464.90000000000003,4.844,1584491477.371322
465.0,4.844,1584491477.43883
464.3,4.844,1584491477.505197
464.5,4.844,1584491477.5722704
464.5,4.844,1584491477.6398246
464.20000000000005,4.844,1584491477.7062309
464.3,4.844,1584491477.7737129
464.8,4.844,1584491477.8407683
464.6,4.844,1584491477.908287
464.6,4.844,1584491477.974674
464.70000000000005,4.844,1584491478.0421023
464.70000000000005,4.844,1584491478.1092215
464.6,4.844,1584491478.1756804
464.5,4.844,1584491478.2431822
464.6,4.844,1584491478.3101022
464.70000000000005,4.844,1584491478.3777187
464.6,4.844,1584491478.4440374
464.3,4.844,1584491478.511516
464.6,4.844,1584491478.5785863
464.3,4.844,1584491478.645038
464.20000000000005,4.844,1584491478.7124534
464.90000000000003,4.844,1584491478.7792149
465.0,4.844,1584491478.8464847
464.6,4.844,1584491478.9141448
464.5,4.844,1584491478.9805043
464.70000000000005,4.844,1584491479.0476615
464.8,4.844,1584491479.1152046
464.6,4.844,1584491479.1815743
465.0,4.844,1584491479.2491853
465.20000000000005,4.844,1584491479.316231
464.8,4.844,1584491479.382634
464.40000000000003,4.844,1584491479.4500787
464.5,4.844,1584491479.5176992
464.70000000000005,4.844,1584491479.5848637
464.40000000000003,4.844,1584491479.6511476
464.40000000000003,4.844,1584491479.7186465
524.4,4.844,1584491479.7857032
480.3,4.844,1584491479.8519816
464.40000000000003,4.844,1584491479.9196
464.90000000000003,4.844,1584491479.9871774
464.5,4.844,1584491480.0541584
464.90000000000003,4.844,1584491480.120541
465.0,4.844,1584491480.188119
464.70000000000005,4.844,1584491480.2545638
464.90000000000003,4.844,1584491480.3216248
464.8,4.844,1584491480.389225
464.6,4.844,1584491480.4555762
464.70000000000005,4.844,1584491480.5225806
464.70000000000005,4.844,1584491480.5901282
464.90000000000003,4.844,1584491480.6577258
464.70000000000005,4.844,1584491480.724238
464.90000000000003,4.844,1584491480.7912476
464.40000000000003,4.844,1584491480.8588386
465.6,4.844,1584491480.9256668
464.90000000000003,4.844,1584491480.9920926
465.1,4.844,1584491481.059254
464.20000000000005,4.844,1584491481.126863
464.3,4.844,1584491481.1930957
464.0,4.844,1584491481.2611623
464.1,4.844,1584491481.3276198
464.40000000000003,4.844,1584491481.395128
464.20000000000005,4.844,1584491481.4615426
464.1,4.844,1584491481.528533
464.20000000000005,4.844,1584491481.5963457
463.90000000000003,4.844,1584491481.6626654
464.1,4.844,1584491481.7301042
464.0,4.844,1584491481.7972887
467.90000000000003,4.844,1584491481.8643105
464.3,4.844,1584491481.9308069
464.0,4.844,1584491481.9979284
464.40000000000003,4.844,1584491482.0654535
464.1,4.844,1584491482.132826
464.20000000000005,4.844,1584491482.1992123
464.40000000000003,4.844,1584491482.2661903
465.1,4.844,1584491482.3331106
463.90000000000003,4.844,1584491482.4005952
464.1,4.844,1584491482.4681134
507.20000000000005,4.844,1584491482.5342433
497.90000000000003,4.844,1584491482.601706
464.1,4.844,1584491482.669195
464.5,4.844,1584491482.736215
464.6,4.844,1584491482.8025343
464.40000000000003,4.844,1584491482.8703015
464.20000000000005,4.844,1584491482.9367058
464.1,4.844,1584491483.0037582
468.1,4.844,1584491483.0711744
464.3,4.844,1584491483.1377385
464.1,4.844,1584491483.2053576
464.40000000000003,4.844,1584491483.272298
463.90000000000003,4.844,1584491483.3387887
464.0,4.844,1584491483.406257
464.40000000000003,4.844,1584491483.4731553
463.90000000000003,4.844,1584491483.5405838
465.1,4.844,1584491483.6070328
464.0,4.844,1584491483.6745272
463.90000000000003,4.844,1584491483.7415464
464.0,4.844,1584491483.8092456
463.90000000000003,4.844,1584491483.875544
464.0,4.844,1584491483.943066
464.5,4.844,1584491484.0101025
464.20000000000005,4.844,1584491484.0765958
464.0,4.844,1584491484.1441107
464.40000000000003,4.844,1584491484.2112145
464.20000000000005,4.844,1584491484.2777216
464.20000000000005,4.844,1584491484.3452876
464.3,4.844,1584491484.4127765
462.90000000000003,4.844,1584491484.4798198
462.8,4.844,1584491484.5462537
462.90000000000003,4.844,1584491484.613674
462.8,4.844,1584491484.6799972
462.70000000000005,4.844,1584491484.7469783
462.90000000000003,4.844,1584491484.814434
464.3,4.844,1584491484.882039
465.1,4.844,1584491484.9492366
464.1,4.844,1584491485.015747
464.20000000000005,4.844,1584491485.083116
464.0,4.844,1584491485.1493208
464.20000000000005,4.844,1584491485.2163858
489.8,4.844,1584491485.2838418
514.8000000000001,4.844,1584491485.351206
464.40000000000003,4.844,1584491485.4176605
464.0,4.844,1584491485.4847815
464.1,4.844,1584491485.5522518
464.40000000000003,4.844,1584491485.6197515
464.0,4.844,1584491485.6867797
464.1,4.844,1584491485.7531114
464.40000000000003,4.844,1584491485.8208296
464.3,4.844,1584491485.8872678
464.0,4.844,1584491485.9542792
464.20000000000005,4.844,1584491486.0219069
464.20000000000005,4.844,1584491486.0882492
464.1,4.844,1584491486.1557987
464.1,4.844,1584491486.2228148
464.40000000000003,4.844,1584491486.289233
464.1,4.844,1584491486.3568158
464.3,4.844,1584491486.423809
464.1,4.844,1584491486.4912624
464.1,4.844,1584491486.5576847
464.0,4.844,1584491486.625141
464.0,4.844,1584491486.6920338
464.6,4.844,1584491486.7585933
464.20000000000005,4.844,1584491486.8263369
464.1,4.844,1584491486.8938172
464.20000000000005,4.844,1584491486.9608905
464.20000000000005,4.844,1584491487.0273294
464.40000000000003,4.844,1584491487.094264
464.20000000000005,4.844,1584491487.1612732
464.0,4.844,1584491487.2288668
464.1,4.844,1584491487.2952957
464.1,4.844,1584491487.3627422
464.1,4.844,1584491487.429759
464.0,4.844,1584491487.4973388
464.1,4.844,1584491487.5636885
464.1,4.844,1584491487.6311972
464.40000000000003,4.844,1584491487.6982691
464.1,4.844,1584491487.7646124
463.90000000000003,4.844,1584491487.8320224
464.1,4.844,1584491487.8991556
464.6,4.844,1584491487.9656029
472.5,4.844,1584491488.0331733
524.8000000000001,4.844,1584491488.1006346
471.0,4.844,1584491488.1676903
464.0,4.844,1584491488.2341983
464.20000000000005,4.844,1584491488.301659
464.3,4.844,1584491488.3681164
464.5,4.844,1584491488.4353237
464.3,4.844,1584491488.5027418
464.20000000000005,4.844,1584491488.5691504
464.0,4.844,1584491488.636269
464.1,4.844,1584491488.7037897
463.90000000000003,4.844,1584491488.7711468
464.0,4.844,1584491488.83764
464.5,4.844,1584491488.9046185
464.0,4.844,1584491488.9721029
464.20000000000005,4.844,1584491489.0385227
464.40000000000003,4.844,1584491489.1061263
464.0,4.844,1584491489.1731782
464.20000000000005,4.844,1584491489.2396038
464.1,4.844,1584491489.3071072
464.1,4.844,1584491489.37421
464.20000000000005,4.844,1584491489.4417415
464.3,4.844,1584491489.508104
464.0,4.844,1584491489.5757766
464.0,4.844,1584491489.6427507
464.1,4.844,1584491489.7092404
464.0,4.844,1584491489.7769241
464.3,4.844,1584491489.8432767
464.20000000000005,4.844,1584491489.910387
464.0,4.844,1584491489.9780555
464.1,4.844,1584491490.0444245
464.5,4.844,1584491490.111463
464.1,4.844,1584491490.17906
464.1,4.844,1584491490.2454464
464.20000000000005,4.844,1584491490.312806
464.3,4.844,1584491490.3798354
464.0,4.844,1584491490.4473794
464.5,4.844,1584491490.5136395
464.1,4.844,1584491490.5811653
464.20000000000005,4.844,1584491490.6483102
463.90000000000003,4.844,1584491490.7157514
464.0,4.844,1584491490.7820754
516.5,4.844,1584491490.8491845
489.40000000000003,4.844,1584491490.9168289
464.0,4.844,1584491490.983159
464.6,4.844,1584491491.050649
464.20000000000005,4.844,1584491491.1177135
464.20000000000005,4.844,1584491491.18422
464.5,4.844,1584491491.2516947
464.20000000000005,4.844,1584491491.319216
464.3,4.844,1584491491.385368
464.1,4.844,1584491491.4528105
464.3,4.844,1584491491.5203264
464.5,4.844,1584491491.5873704
464.6,4.844,1584491491.6537647
464.40000000000003,4.844,1584491491.7211723
464.40000000000003,4.844,1584491491.788815
464.0,4.844,1584491491.8558362
464.3,4.844,1584491491.9221363
464.1,4.844,1584491491.9896472
464.0,4.844,1584491492.0562418
464.40000000000003,4.844,1584491492.1234765
464.20000000000005,4.844,1584491492.1911116
464.3,4.844,1584491492.2575288
464.3,4.844,1584491492.3245072
464.3,4.844,1584491492.3919656
464.0,4.844,1584491492.458414
464.1,4.844,1584491492.5259395
464.40000000000003,4.844,1584491492.5930696
464.40000000000003,4.844,1584491492.659401
464.1,4.844,1584491492.7269354
464.0,4.844,1584491492.794372
464.0,4.844,1584491492.8615859
464.20000000000005,4.844,1584491492.9280539
464.20000000000005,4.844,1584491492.995611
464.1,4.844,1584491493.0626233
464.20000000000005,4.844,1584491493.1289597
464.1,4.844,1584491493.1965613
464.1,4.844,1584491493.262953
464.3,4.844,1584491493.330013
464.1,4.844,1584491493.3976524
464.1,4.844,1584491493.4640872
464.1,4.844,1584491493.5315683
498.8,4.844,1584491493.5988424
506.3,4.844,1584491493.6653636
464.0,4.844,1584491493.7328138
464.20000000000005,4.844,1584491493.7999206
464.1,4.844,1584491493.8674915
464.1,4.844,1584491493.9338608
464.1,4.844,1584491494.001308
464.40000000000003,4.844,1584491494.068414
464.5,4.844,1584491494.13504
464.1,4.844,1584491494.20261
464.1,4.844,1584491494.2689543
464.1,4.844,1584491494.3361495
463.90000000000003,4.844,1584491494.4035854
464.0,4.844,1584491494.470963
464.1,4.844,1584491494.538011
464.0,4.844,1584491494.604329
464.3,4.844,1584491494.6717675
464.70000000000005,4.844,1584491494.7381206
464.0,4.844,1584491494.8062704
464.1,4.844,1584491494.8726294
464.20000000000005,4.844,1584491494.9401293
463.90000000000003,4.844,1584491495.006579
464.70000000000005,4.844,1584491495.073822
464.20000000000005,4.844,1584491495.1413028
464.0,4.844,1584491495.2078362
464.5,4.844,1584491495.275006
464.1,4.844,1584491495.3424933
464.0,4.844,1584491495.4088778
464.5,4.844,1584491495.4764905
464.1,4.844,1584491495.5435236
463.90000000000003,4.844,1584491495.6099136
464.1,4.844,1584491495.677425
464.40000000000003,4.844,1584491495.7448363
464.1,4.844,1584491495.8119178
464.1,4.844,1584491495.878254
464.1,4.844,1584491495.9458075
464.1,4.844,1584491496.012802
464.20000000000005,4.844,1584491496.07925
466.40000000000003,4.844,1584491496.146803
464.3,4.844,1584491496.2142534
464.20000000000005,4.844,1584491496.2813044
481.6,4.844,1584491496.3477285
523.5,4.844,1584491496.4152727
464.5,4.844,1584491496.4815907
464.0,4.844,1584491496.5487628
464.6,4.844,1584491496.61628
464.1,4.844,1584491496.683782
464.1,4.844,1584491496.7507522
464.3,4.844,1584491496.8172317
464.8,4.844,1584491496.8847563
464.20000000000005,4.844,1584491496.9511194
464.1,4.844,1584491497.0183775
464.0,4.844,1584491497.085958
464.1,4.844,1584491497.1522806
464.1,4.844,1584491497.2197878
464.5,4.844,1584491497.2870152
464.1,4.844,1584491497.35342
464.20000000000005,4.844,1584491497.4208734
464.1,4.844,1584491497.487927
464.3,4.844,1584491497.5553923
464.3,4.844,1584491497.621627
464.1,4.844,1584491497.6891832
464.1,4.844,1584491497.7561736
464.3,4.844,1584491497.8236115
464.3,4.844,1584491497.889993
464.5,4.844,1584491497.9574723
464.20000000000005,4.844,1584491498.0246425
463.90000000000003,4.844,1584491498.0909972
464.1,4.844,1584491498.1584933
464.1,4.844,1584491498.2254975
464.3,4.844,1584491498.2930894
464.3,4.844,1584491498.3594134
464.3,4.844,1584491498.4269598
464.0,4.844,1584491498.4939194
464.1,4.844,1584491498.5603316
464.1,4.844,1584491498.627895
464.0,4.844,1584491498.6954267
464.0,4.844,1584491498.7624216
464.40000000000003,4.844,1584491498.8288586
464.20000000000005,4.844,1584491498.8963785
464.3,4.844,1584491498.963344
464.5,4.844,1584491499.029795
464.5,4.844,1584491499.097529
524.8000000000001,4.844,1584491499.1638482
479.1,4.844,1584491499.2307823
464.1,4.844,1584491499.2984276
464.3,4.844,1584491499.3659542
464.1,4.844,1584491499.432312
464.0,4.844,1584491499.4993916
464.1,4.844,1584491499.566984
464.1,4.844,1584491499.6332688
464.3,4.844,1584491499.7002275
464.20000000000005,4.844,1584491499.767727
464.1,4.844,1584491499.8351998
464.3,4.844,1584491499.9015472
464.20000000000005,4.844,1584491499.9685173
463.8,4.844,1584491500.0362
464.0,4.844,1584491500.1025534
464.3,4.844,1584491500.1700034
464.1,4.844,1584491500.2370772
464.40000000000003,4.844,1584491500.3046083
464.6,4.844,1584491500.370945
464.0,4.844,1584491500.4379988
464.3,4.844,1584491500.505561
464.5,4.844,1584491500.5719004
464.1,4.844,1584491500.639398
464.20000000000005,4.844,1584491500.7064831
464.40000000000003,4.844,1584491500.7740033
464.20000000000005,4.844,1584491500.8403656
464.6,4.844,1584491500.9081495
464.40000000000003,4.844,1584491500.9742448
464.1,4.844,1584491501.04171
464.5,4.844,1584491501.109233
464.0,4.844,1584491501.1764884
464.1,4.844,1584491501.2427986
464.40000000000003,4.844,1584491501.3104098
464.1,4.844,1584491501.3769922
464.40000000000003,4.844,1584491501.4440699
464.3,4.844,1584491501.5116045
464.0,4.844,1584491501.578082
464.3,4.844,1584491501.6456046
464.3,4.844,1584491501.712658
464.20000000000005,4.844,1584491501.77895
464.1,4.844,1584491501.8465495
508.8,4.844,1584491501.913503
496.6,4.844,1584491501.9809146
464.3,4.844,1584491502.0473382
464.40000000000003,4.844,1584491502.1148133
469.1,4.844,1584491502.1811905
464.20000000000005,4.844,1584491502.248516
464.70000000000005,4.844,1584491502.316192
464.1,4.844,1584491502.3824685
464.20000000000005,4.844,1584491502.449547
464.6,4.844,1584491502.5170546
464.20000000000005,4.844,1584491502.5845954
464.20000000000005,4.844,1584491502.6515746
464.1,4.844,1584491502.7180924
463.90000000000003,4.844,1584491502.7856407
463.90000000000003,4.844,1584491502.8520093
464.1,4.844,1584491502.9190526
464.1,4.844,1584491502.9866283
464.20000000000005,4.844,1584491503.0530608
464.1,4.844,1584491503.1204877
464.20000000000005,4.844,1584491503.1876953
464.0,4.844,1584491503.2541895
464.70000000000005,4.844,1584491503.3221326
464.1,4.844,1584491503.3891747
464.1,4.844,1584491503.4558828
464.0,4.844,1584491503.5234253
464.0,4.844,1584491503.5896494
464.0,4.844,1584491503.6568437
464.0,4.844,1584491503.7243395
464.1,4.844,1584491503.7906356
464.1,4.844,1584491503.858178
464.40000000000003,4.844,1584491503.9253755
464.20000000000005,4.844,1584491503.9916744
464.0,4.844,1584491504.0590703
464.20000000000005,4.844,1584491504.1260326
464.1,4.844,1584491504.1926057
464.1,4.844,1584491504.2604163
464.0,4.844,1584491504.3270285
464.0,4.844,1584491504.3941996
464.0,4.844,1584491504.4617295
463.90000000000003,4.844,1584491504.5283802
464.40000000000003,4.844,1584491504.5953934
491.1,4.844,1584491504.6629543
514.1,4.844,1584491504.729326
464.0,4.844,1584491504.7969034
464.20000000000005,4.844,1584491504.863886
463.90000000000003,4.844,1584491504.9314685
464.0,4.844,1584491504.9978287
464.0,4.844,1584491505.066126
464.5,4.844,1584491505.1310558
464.1,4.844,1584491505.1986465
463.90000000000003,4.844,1584491505.2640502
464.40000000000003,4.844,1584491505.331119
464.20000000000005,4.844,1584491505.39838
464.20000000000005,4.844,1584491505.4656036
464.0,4.844,1584491505.5325596
464.20000000000005,4.844,1584491505.5993388
464.0,4.844,1584491505.6666873
464.0,4.844,1584491505.733386
464.1,4.844,1584491505.8010447
464.0,4.844,1584491505.8677125
464.1,4.844,1584491505.9351783
464.40000000000003,4.844,1584491506.002262
464.20000000000005,4.844,1584491506.0689404
464.0,4.844,1584491506.1366026
464.3,4.844,1584491506.2030444
466.90000000000003,4.844,1584491506.270225
464.1,4.844,1584491506.3371272
464.0,4.844,1584491506.4044504
464.1,4.844,1584491506.4715378
464.0,4.844,1584491506.5385485
464.0,4.844,1584491506.6052413
464.0,4.844,1584491506.6723208
464.3,4.844,1584491506.7395039
464.0,4.844,1584491506.8065128
464.3,4.844,1584491506.8736959
464.20000000000005,4.844,1584491506.9405982
464.0,4.844,1584491507.0076718
464.1,4.844,1584491507.0748677
464.3,4.844,1584491507.1421757
464.20000000000005,4.844,1584491507.2090418
464.1,4.844,1584491507.275732
464.8,4.844,1584491507.3437786
473.70000000000005,4.844,1584491507.4098165
524.7,4.844,1584491507.4767795
470.0,4.844,1584491507.5442007
463.90000000000003,4.844,1584491507.6113048
464.70000000000005,4.844,1584491507.678434
464.3,4.844,1584491507.74569
463.90000000000003,4.844,1584491507.8121471
464.1,4.844,1584491507.8795762
464.3,4.844,1584491507.9466078
463.90000000000003,4.844,1584491508.0137632
463.90000000000003,4.844,1584491508.0820687
464.5,4.844,1584491508.147867
463.90000000000003,4.844,1584491508.2145202
464.20000000000005,4.844,1584491508.2821772
464.20000000000005,4.844,1584491508.348967
464.1,4.844,1584491508.4157932
464.0,4.844,1584491508.4837048
464.1,4.844,1584491508.5499184
464.0,4.844,1584491508.6173248
464.0,4.844,1584491508.6839483
463.90000000000003,4.844,1584491508.7512903
464.3,4.844,1584491508.8187153
464.40000000000003,4.844,1584491508.8857415
464.0,4.844,1584491508.9529736
464.1,4.844,1584491509.0199206
464.0,4.844,1584491509.0872211
464.0,4.844,1584491509.1538103
464.20000000000005,4.844,1584491509.22117
464.3,4.844,1584491509.2882202
463.8,4.844,1584491509.3552885
464.0,4.844,1584491509.4224932
464.0,4.844,1584491509.4898882
464.1,4.844,1584491509.5564823
464.1,4.844,1584491509.623616
464.0,4.844,1584491509.690481
464.0,4.844,1584491509.757566
464.1,4.844,1584491509.824317
464.40000000000003,4.844,1584491509.891245
463.90000000000003,4.844,1584491509.9579325
464.5,4.844,1584491510.0257154
464.8,4.844,1584491510.0923336
464.1,4.844,1584491510.1607814
517.5,4.844,1584491510.2263072
487.1,4.844,1584491510.2952273
464.20000000000005,4.844,1584491510.3614943
464.1,4.844,1584491510.4290066
464.20000000000005,4.844,1584491510.495296
464.1,4.844,1584491510.5617347
464.1,4.844,1584491510.6291556
464.0,4.844,1584491510.6968288
464.1,4.844,1584491510.7636528
464.1,4.844,1584491510.832998
464.1,4.844,1584491510.900192
464.40000000000003,4.844,1584491510.97838
464.20000000000005,4.844,1584491511.0355427
464.1,4.844,1584491511.0987968
464.20000000000005,4.844,1584491511.1654832
464.3,4.844,1584491511.2326531
464.20000000000005,4.844,1584491511.299719
464.3,4.844,1584491511.366639
464.20000000000005,4.844,1584491511.433825
464.20000000000005,4.844,1584491511.5010145
464.40000000000003,4.844,1584491511.567959
465.0,4.844,1584491511.6347344
464.3,4.844,1584491511.7018113
464.20000000000005,4.844,1584491511.7688322
464.0,4.844,1584491511.8358586
464.0,4.844,1584491511.9032676
464.1,4.844,1584491511.9700193
464.0,4.844,1584491512.0370038
464.1,4.844,1584491512.1042888
464.1,4.844,1584491512.1711264
463.8,4.844,1584491512.238267
464.20000000000005,4.844,1584491512.305411
464.40000000000003,4.844,1584491512.372545
464.20000000000005,4.844,1584491512.4395127
464.1,4.844,1584491512.5062733
464.20000000000005,4.844,1584491512.5762215
463.90000000000003,4.844,1584491512.640136
464.0,4.844,1584491512.7075317
464.20000000000005,4.844,1584491512.7764444
463.90000000000003,4.844,1584491512.8423212
470.90000000000003,4.844,1584491512.9091763
499.8,4.844,1584491512.9761345
504.1,4.844,1584491513.0428119
534.0,4.844,1584491513.1099854
533.0,4.844,1584491513.1769137
573.6,4.844,1584491513.244577
549.5,4.844,1584491513.311257
518.9,4.844,1584491513.3786016
515.4,4.844,1584491513.4458215
509.70000000000005,4.844,1584491513.5124137
546.1,4.844,1584491513.5793045
518.2,4.844,1584491513.6465182
530.0,4.844,1584491513.7136374
480.1,4.844,1584491513.7803473
541.3000000000001,4.844,1584491513.847851
466.70000000000005,4.844,1584491513.9146767
517.1,4.844,1584491513.9817584
499.0,4.844,1584491514.0485091
496.90000000000003,4.844,1584491514.1178975
495.40000000000003,4.844,1584491514.1832502
490.0,4.844,1584491514.2497647
472.6,4.844,1584491514.3174984
499.40000000000003,4.844,1584491514.3841062
523.5,4.844,1584491514.4507692
478.6,4.844,1584491514.519889
464.5,4.844,1584491514.5868163
489.5,4.844,1584491514.6529486
467.0,4.844,1584491514.7200012
465.40000000000003,4.844,1584491514.7874715
481.3,4.844,1584491514.8576162
489.5,4.844,1584491514.921581
484.90000000000003,4.844,1584491514.9891846
463.6,4.844,1584491515.0571191
465.6,4.844,1584491515.1225214
472.90000000000003,4.844,1584491515.1902366
492.0,4.844,1584491515.256934
465.90000000000003,4.844,1584491515.323652
525.7,4.844,1584491515.3912945
465.90000000000003,4.844,1584491515.4610097
463.90000000000003,4.844,1584491515.5243127
466.6,4.844,1584491515.5911953
468.0,4.844,1584491515.6579015
514.6,4.844,1584491515.7264104
521.6,4.844,1584491515.7918816
503.0,4.844,1584491515.8606856
469.5,4.844,1584491515.9267938
468.0,4.844,1584491515.9942253
470.1,4.844,1584491516.0602808
522.2,4.844,1584491516.1272817
499.5,4.844,1584491516.1942234
562.7,4.844,1584491516.2755816
464.3,4.844,1584491516.3287637
463.90000000000003,4.844,1584491516.396
463.90000000000003,4.844,1584491516.4630082
481.1,4.844,1584491516.5294466
527.5,4.844,1584491516.5974467
481.90000000000003,4.844,1584491516.6639423
464.8,4.844,1584491516.7309968
483.3,4.844,1584491516.7980855
513.8000000000001,4.844,1584491516.8653855
479.90000000000003,4.844,1584491516.9323556
467.0,4.844,1584491516.9989722
466.70000000000005,4.844,1584491517.0672135
495.5,4.844,1584491517.1345859
469.90000000000003,4.844,1584491517.201675
496.70000000000005,4.844,1584491517.2679837
481.8,4.844,1584491517.3381755
471.20000000000005,4.844,1584491517.4069996
467.40000000000003,4.844,1584491517.4682848
526.6,4.844,1584491517.5355077
468.70000000000005,4.844,1584491517.6028578
479.20000000000005,4.844,1584491517.669834
501.6,4.844,1584491517.7369065
564.3000000000001,4.844,1584491517.8042958
478.20000000000005,4.844,1584491517.871836
